0,0,0,0.9487157,0,0,0,0,0,0,0.6443375,0,0,0.551165,0,0,0,0.451202,0.4287645,0,1.168338,0.3698501,0.005280953,1.002663,0,0.3062324,2/28/2019 6:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0.4757959,0,0,0.3555818,0.05023852,0,0,0.3359005,0.3211994,0,2/28/2019 7:00
0,1.055428,0,0,0,0.8403085,0,0,0,0,0.6443375,0,0.5811143,0,0,0.9976207,0,0.451202,0.4287645,0,0.3894459,0,0.704127,0.6718009,0.8643477,0.7070906,2/28/2019 8:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0.3491596,0.667907,0.4757959,0.451202,0,0.4082454,0.7788918,0.3698501,0.005280953,0.6667624,0,0,2/28/2019 9:00
0,0,0,0,0.8851711,0.8403085,0,0,0,0,0,0.6141161,0,0.551165,0,0,0.4757959,0.451202,0.4287645,0.7638272,0.8291303,0,0,0,0.9635983,1.22493,2/28/2019 10:00
1.128332,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0,0,0,0.4082454,0.7788918,0.3698501,0,0.6718009,0.6423989,0.3062324,2/28/2019 11:00
0,0,0,0,0,0,0,0,0,0,0,0.1093127,1.05879,0.551165,0.5282293,0.4988103,0,0.451202,0.4287645,0.8164909,0,0.3698501,0.3573445,0.6667624,0.3211994,0.6124648,2/28/2019 12:00
0,0,0,0,0,0.7688822,0.8678439,0,0,0,0,0,0,0.551165,0.5282293,0,0,0,0,0,0.8836527,0.2703604,0,0,0,0,2/28/2019 13:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3211994,0.6130773,2/28/2019 14:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0.9976207,0,0,0.857529,0,0,0.2404026,0.8273493,0.6718009,0.6423989,0.3062324,2/28/2019 15:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0.4757959,0,0.4287645,0.4082454,1.557784,0.2404026,0.4752858,0.3359005,0,0.9186972,2/28/2019 16:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0.551165,0,0,0.4757959,0.451202,0,0,0.1047609,0.6402105,0.3520635,0.3359005,0,0.3062324,2/28/2019 18:00
0,0,0,0,0,0,0,0.7544935,0.7139606,0,0,0,0,0,0,0.4988103,0.4757959,0,0,0,0,0.7397002,0,0.6718009,0.6423989,0.3062324,2/28/2019 19:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,1.162229,0,0,0.4988103,0.4757959,0,0,0,0.3894459,0.3698501,0.3520635,0,0,0.000612465,2/28/2019 20:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0.4988103,0,0.451202,0.4287645,0.4082454,0,0,0,0.3359005,0.6423989,0.3068449,2/28/2019 21:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0.6141161,0,0,0,0,0,0.451202,1.286293,0,0.3894459,0,0.3520635,1.007701,0.6423989,0.000612465,2/28/2019 22:00
0,0,0,0,0,0,0,0,0,0,1.288675,0,0,0,0.5282293,0,0.9515919,0.9024041,0,0,0,0.3698501,0,0.121596,0.8473241,0.3062324,2/28/2019 23:00
0,6.332566,6.198833,0.9487157,0,0,0,0.7544935,0,0,0,0,0,1.10233,0,0,1.427388,0.451202,0,0,0,0,0,1.343602,0.9635983,0.3062324,3/1/2019 0:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0,0,0,0.4287645,0,0,0,0.704127,0.6718009,0.3211994,0.6124648,3/1/2019 1:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0.6141161,0,0.551165,0,0,0,0,0,0,0,0,0,0,0,0,3/1/2019 2:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0,0,0,0,0,0.451202,0.4287645,0.8164909,0,0,0.3520635,0,0.3211994,0,3/1/2019 3:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0,0.3894459,0,0,0.3359005,0.6423989,0.6124648,3/1/2019 4:00
0,0,0,0.9487157,0.8851711,0,0,0,0,0,0,0,0.3980633,0.173617,0.5282293,0.4988103,0,0.451202,0.857529,0,0.3894459,0,0.704127,0.3359005,0.5431482,0.09462581,3/1/2019 5:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0.5282293,0.4988103,0,0,0,0.3555818,0.8291303,0.7397002,0,0.3359005,0.9635983,1.838007,3/1/2019 6:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0.4082454,0.7788918,0.3698501,0,0.3359005,0.6423989,0.6124648,3/1/2019 7:00
0,0,0,0,0,0,0,0,0,0,0,0,0,1.200989,0.9619055,0,0.4757959,0,0,0,0,0.7397002,0,0.3359005,0.9635983,0.9186972,3/1/2019 8:00
0,0,1.006794,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0.9976207,0,0,0.4287645,0,0.3894459,0.3698501,0.3520635,0.7933969,0.2049252,0.6124648,3/1/2019 9:00
0,0,0,0,0,0,0,1.508987,0,0.6774525,0,0,0,0.551165,0,0.4988103,0,0.451202,0,0,0.7788918,1.10955,0,0.6718009,1.284798,1.22493,3/1/2019 10:00
1.128332,0,0,0,0,0,0,0,0,0,0.6443375,0.6141161,0,0,0,0,0.4757959,0.451202,0.4287645,0.4082454,0,0.6102527,0.8273493,0.4574964,1.069273,0.4008582,3/1/2019 11:00
0,0,0,0,0.8851711,0,0,0,0,0,0,1.228232,0,0,0,0,0,0,0,0,0.7788918,0.7397002,0,0.6718009,0.6423989,0.6124648,3/1/2019 12:00
0,0,0,0,0,0,0,0,0,0.08942373,1.203623,0,0,0.551165,0,0,0.9515919,0.9159401,1.04104,1.393342,1.218576,0,0.704127,0.121596,0.426874,0.4008582,3/1/2019 13:00
0,0,0,0.7134342,0.2195224,0,0,0,0,0,0.6443375,0,0.5811143,0,0,0.4988103,0,0.9024041,0.857529,0,0,0.3698501,0.704127,0.3359005,0.8643477,1.319555,3/1/2019 14:00
1.128332,0,0,0,0,0.8403085,0,0,0,0.6774525,0,0.6141161,0.5811143,0,0.3491596,0.1690967,0.9515919,0,0,0.8164909,0.7788918,0.7397002,0.3520635,1.343602,1.284798,0.3062324,3/1/2019 15:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0.1047609,1.010061,0.704127,1.007701,0.6423989,0.9186972,3/1/2019 16:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0.09865854,0.4336762,0.5641545,0.8892626,0,0.4287645,0.4082454,0.3894459,0,0.3520635,0.3359005,1.728695,2.026646,3/1/2019 17:00
0,0,0,0,0.8851711,0,0,0,0,0,0.6443375,0,0,0,0,0.4988103,0,0.451202,0.4287645,0.8164909,0,0,0.704127,1.007701,0.9635983,0.6124648,3/1/2019 18:00
0,0,0,0,0,0.8403085,0.7998562,0.7544935,0,0,0,0.6141161,0,0,1.056459,0,0,0,1.053903,1.03776,1.168338,0.7397002,1.408254,0.3359005,0.6423989,1.837394,3/1/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0.4988103,0,0,0.857529,0,0,0,0.704127,0.3359005,0.5431482,0.4008582,3/1/2019 20:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0,0.5282293,0.4988103,0,0.451202,0.857529,0.4082454,0.7788918,0,0.3520635,0.6718009,0,0,3/1/2019 21:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,1.162229,0.551165,0,0.9976207,0.4757959,0,1.286293,0,0.3894459,0.7397002,1.056191,1.129297,0.2049252,1.837394,3/1/2019 22:00
0,0,1.006794,0,0,0,0,2.263481,1.427921,0,0.6443375,0,0,1.653495,0,0.5641545,0.8892626,1.804808,0,0.4082454,0,1.4794,1.056191,0,0.5431482,1.319555,3/1/2019 23:00
0,0,0,0.9487157,0.8851711,0,0.7998562,0,0,0,0,0,1.743343,1.10233,0,4.297308,4.282163,2.893559,0.857529,1.632982,0,0.3698501,0.704127,0.6718009,1.284798,1.22493,3/2/2019 0:00
0,0,0,0,0.8851711,0,0,0,0,0.6774525,0.6443375,1.228232,0,0.551165,0,0,0,0,0.4287645,0.8164909,0.3894459,0.7397002,0,0.4574964,0.2049252,0.3062324,3/2/2019 1:00
0,1.055428,0,0.9487157,0.8851711,0,0,0.7544935,0,1.354905,0,0,0,1.10233,0,0.4988103,0.4757959,0,1.286293,1.224736,0,1.10955,0,0.6718009,0.3211994,0.9186972,3/2/2019 2:00
0,0,0,0,0.8851711,0,0.7998562,0.7544935,0,0,0,1.228232,1.162229,0.551165,0.5282293,0.4988103,0.4757959,0.451202,0.4287645,0.4082454,0.3894459,1.349953,1.536757,1.674464,0.9635983,0.9186972,3/2/2019 3:00
0,0,0,0.9487157,0,0,0,0,0.7139606,0,0,0.6141161,0,0,0,0.5641545,0.4134667,2.25601,0.857529,0.8164909,0,0.3698501,0.704127,0.6718009,0.2219488,1.319555,3/2/2019 4:00
0,0,0,0,0,0,0,0,0.7139606,0,0,1.228232,0,0.551165,1.584688,0,0.9515919,0.451202,1.286293,1.632982,0.3894459,1.10955,1.760318,0.4574964,1.168524,1.22493,3/2/2019 5:00
1.128332,0,0,0,0,1.680617,0.7998562,1.508987,0,0,0,0,0,0.551165,0,0,0.4757959,0.451202,1.286293,0.4082454,0.7788918,1.349953,0.1232222,0.3359005,0.9635983,1.22493,3/2/2019 6:00
0,0,0,0,0,0,0,0,0,0,0,0,0.3980633,0.173617,0.5282293,0,0.9515919,0.451202,0.857529,0.4082454,0.3894459,0.7397002,0.704127,0.6718009,0.3211994,0.9186972,3/2/2019 7:00
1.128332,0,1.006794,0,0,0,0,0.7544935,2.141882,0.6774525,0,0,0.5811143,0,0.5282293,0.9976207,0,1.353606,0.4287645,1.172073,1.997468,0.3698501,1.760318,1.007701,0.9635983,0.9193096,3/2/2019 8:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0.4988103,0,0,1.286293,0.4082454,0.7788918,1.10955,0.714689,1.455121,1.168524,0.9186972,3/2/2019 9:00
0,0,1.006794,0,1.770342,0,0,0.7544935,0,0.6774525,0,0,0,0.551165,0.5282293,0.4988103,0.9515919,0.9024041,0.4287645,1.224736,0.3894459,0.7397002,0,1.007701,0.6423989,0.6124648,3/2/2019 10:00
0,1.055428,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0,0,0.5282293,0.4988103,0,0,0.4287645,0,1.662545,1.010061,0.3520635,0.6718009,1.284798,1.22493,3/2/2019 11:00
0,0,1.006794,0,0,0,0,0,0,0,0,0.6141161,0,0.551165,0.5282293,0,0.4757959,0.451202,0.4287645,0.8164909,0.3894459,1.10955,1.061472,0.4524579,0.5261247,0.3062324,3/2/2019 12:00
0,0,1.006794,0,0,0,0,0,0,0,0,0.1093127,1.05879,0,0.5282293,0.4988103,0.4757959,0.451202,0,0.8164909,0.3894459,0.6102527,0.8273493,0.3359005,0,0.9186972,3/2/2019 13:00
0,2.110855,0,0,0,0,0.7998562,0,0,0.6774525,0,0,0.5811143,1.653495,1.056459,0,0.4757959,0.451202,0,0.8164909,0,1.10955,1.056191,1.679502,0.6423989,0.6124648,3/2/2019 14:00
0,0,0,0.7134342,0.2195224,0,0,0,0.7139606,0,0.6443375,0,0,0,1.056459,0.06534415,0.4134667,0.451202,0.4287645,1.632982,1.168338,0.3698501,0,0.3359005,1.605997,1.22493,3/2/2019 15:00
0,0,0,0.9487157,0.8851711,0,0.7998562,0,0,0,0.6443375,0,0,0.551165,0,0.4988103,0,0.451202,0.857529,0.8164909,0.7788918,0.3698501,0.704127,0.3359005,1.927197,1.531774,3/2/2019 16:00
0,0,0,0,0,0,0.7998562,0,0.7139606,0,0,0,0,0,0.5282293,0.6294986,0.8269333,0.451202,0,0.4082454,0.3894459,0,1.760318,0.3359005,0.3211994,0.6124648,3/2/2019 17:00
0,0,0,0,0,0,0.7998562,0,0,0,0.6443375,0,1.162229,0.09865854,0.4336762,0.4988103,0.4757959,0,0.857529,0,0.8836527,1.620313,0.8273493,0.3359005,0.6423989,0.9186972,3/2/2019 18:00
0,0,0,0.9487157,0,0,0,1.508987,0,0,0,0,0,0,0.5282293,0.4988103,0.9515919,0,0,0.4082454,0.4942068,0.6402105,0.3520635,0.6718009,0.3211994,0.000612465,3/2/2019 19:00
0,0,2.013589,0,0,0,0,0,0.7139606,1.354905,0.6443375,0,0,0,0,0.4988103,0,1.353606,0.4287645,1.172073,1.218576,1.10955,0.3520635,1.343602,0.6423989,0.6124648,3/2/2019 20:00
1.128332,0,0,0,0,0,0,0,0.7139606,0,1.288675,0.6141161,0,0.551165,0,0,0,0.451202,0.4287645,0.8164909,0,1.10955,0,0.3359005,0.9635983,0.9186972,3/2/2019 21:00
1.128332,0,1.006794,0,0,0,0,0,0,0,0,0.6141161,0,0,0.5282293,0,0,0,0,1.224736,0.7788918,0,0.3520635,0.3359005,0,0.3062324,3/2/2019 22:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0,0,0,0,0.3894459,0.3698501,0,0,0,0.3062324,3/2/2019 23:00
0,0,0,0,0.8851711,0.8403085,0,0.7544935,0.7139606,0.6774525,0,1.228232,0.3980633,1.275947,0,0,0,2.25601,1.286293,0.8164909,1.557784,0.7397002,1.072033,1.693274,1.257175,1.837394,3/3/2019 0:00
0,0,0,0,0,0,0.7998562,0,0,0.6774525,1.288675,0,0.5811143,1.653495,1.584688,1.496431,0.9515919,0.451202,1.286293,1.172073,1.608022,1.719803,0.8273493,1.465198,2.453321,1.531774,3/3/2019 1:00
0,0,0,1.897431,0,0,0,0,0.7139606,0,0,0,0,1.10233,0,0,0.4757959,0.9024041,0,0,0.3894459,0.3698501,0.704127,0,0,0.3062324,3/3/2019 2:00
0,0,0,0,0.8851711,0,0,0,0.7139606,0,0,0,0.5811143,0.551165,0.5282293,0.4988103,0.4757959,0,0,0.4082454,0.3894459,0,0.3520635,0.6718009,0.3211994,0.6124648,3/3/2019 3:00
0,0,0,0,0,0,0,0,0,0.6774525,0.6443375,0.1093127,0.477676,0,0,0.9976207,0,0,0.4287645,0.8164909,0,0,0.3520635,0.3359005,0.6423989,0.3068449,3/3/2019 4:00
0,0,0,0,0,0.8403085,0,0,0,0.6774525,0,0,0.5811143,0.551165,0,0.4988103,1.427388,0.451202,0.4287645,0.8164909,0,1.10955,1.056191,1.007701,0,1.531162,3/3/2019 5:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0.6141161,0,0,0.5282293,0,0,1.804808,0.1963741,1.854251,1.557784,0.7397002,0.704127,2.472899,2.25482,1.414181,3/3/2019 6:00
0,1.055428,1.006794,0.9487157,0.8851711,0,0.7998562,0.7544935,0,0,0.6443375,0,0,0,1.405618,1.166717,0.2792922,0.6375485,0,0.8164909,0.3894459,0.3698501,1.066752,2.341226,0.3211994,1.531162,3/3/2019 7:00
0,0,0,0,0,0,1.599712,0,0.7139606,0.08942373,1.203623,0.6141161,0.5811143,0,1.056459,0.4988103,0.4757959,0,0.4287645,1.224736,0.8836527,1.010061,2.464445,0.6718009,0.3211994,1.22493,3/3/2019 8:00
0,0,0,0,0.8851711,0,0.7998562,0,0.7139606,0.6774525,0,1.337545,1.639905,1.653495,1.056459,0,0,1.818344,1.273431,1.224736,2.336675,0.9801028,0.8273493,3.023104,0.9635983,2.450472,3/3/2019 9:00
0,1.055428,0,0,0,0,0,0.7544935,0.7139606,1.354905,0.6443375,0,0.5811143,0.551165,1.056459,1.496431,1.903184,3.158414,0,2.449473,2.336675,2.219101,0.704127,1.679502,2.791544,3.463182,3/3/2019 10:00
1.128332,0,0,0,0,0,0.7998562,0,0,0.6774525,0,0.6141161,0.9791776,0.173617,1.056459,1.062965,2.120147,0.1863464,1.286293,1.988564,1.218576,0.7397002,2.816508,2.687204,0.9635983,1.22493,3/3/2019 11:00
0,0,1.006794,0.9487157,0,0,0,0,0.7139606,0.6774525,0.6443375,0,0,0,0.5282293,0.9976207,1.427388,0,0.4287645,0.4082454,0.3894459,1.10955,0.704127,1.129297,1.390472,3.463182,3/3/2019 12:00
1.128332,0,0,0,0,0,0,0,0,0.6774525,0.6443375,1.842348,0.5811143,0,0.5282293,0.4988103,0.9515919,1.804808,1.286293,0,2.726121,0.7397002,0.704127,1.465198,1.168524,1.531162,3/3/2019 13:00
0,0,0,0,0,0,0,0,0.7139606,1.354905,0,0,0.5811143,1.653495,1.933847,1.665528,4.282163,1.367142,2.988488,4.029791,2.77636,2.829353,1.88354,3.023104,2.569595,3.981021,3/3/2019 14:00
1.128332,0,0,0,0,0.8403085,1.599712,0.7544935,2.855842,0.6774525,0.6443375,1.228232,2.722521,2.378277,2.112917,4.988103,4.364952,3.995845,7.276133,6.531927,5.452242,5.917602,4.928889,4.609898,6.51264,3.674789,3/3/2019 15:00
0,0,0,0,0,0.8403085,0,1.508987,0.7139606,3.387262,1.288675,1.228232,2.905572,5.059144,2.546593,5.985724,3.134068,3.809499,7.007727,4.74667,6.725341,7.537915,8.935372,8.17313,7.493262,7.444816,3/3/2019 16:00
0,0,0,0,0,0,0.7998562,1.508987,3.278507,3.075634,1.628885,1.546344,5.922717,4.855213,4.659511,5.053448,6.123018,7.219233,6.002703,6.479263,7.554471,8.647465,11.04247,11.87307,9.222278,15.59642,3/3/2019 17:00
0,0,0,0,0,0,1.599712,2.263481,0,0.6774525,3.866025,3.07058,2.324457,1.653495,2.112917,5.985724,6.185347,3.609616,3.822864,5.644401,10.15091,5.619133,8.097461,5.831904,8.45686,12.34484,3/3/2019 18:00
1.128332,0,1.006794,0,0,2.520925,1.599712,0,0.7139606,2.032357,3.221688,1.228232,2.905572,2.755825,1.584688,2.992862,4.840748,8.49433,5.341548,6.239623,9.162493,5.318814,7.879182,8.17313,8.357609,8.153131,3/3/2019 19:00
0,1.055428,0,0,0,0.8403085,0,1.508987,1.427921,2.70981,0.6443375,0.6141161,1.162229,4.40932,0,2.494052,4.561456,5.163105,4.863904,5.154507,5.661764,7.438425,6.460366,4.152401,6.652361,7.021603,3/3/2019 20:00
0,0,0,0,0,2.520925,0.7998562,0,0.7139606,2.70981,0.6443375,2.456464,1.162229,2.401977,4.385888,1.166717,1.230884,2.442357,2.572587,4.898945,3.220328,6.798215,5.052112,5.496003,3.317669,8.3629,3/3/2019 21:00
0,0,0,1.897431,0,1.609191,1.254974,0.3893187,1.136625,0.2764006,1.933013,1.228232,1.743343,1.10233,2.462077,1.665528,2.854776,2.269546,2.988488,4.898945,2.726121,2.958801,4.928889,3.816501,4.059318,6.125873,3/3/2019 22:00
0,0,0,0.9487157,0,0.8403085,0.7998562,1.508987,0.7139606,0.08942373,1.84796,2.456464,1.162229,2.20466,1.056459,2.494052,0.9515919,2.269546,5.132311,1.988564,3.555252,2.459503,3.643857,2.472899,2.897219,2.332878,3/3/2019 23:00
1.128332,0,0,0,0,0,2.399568,0,2.564546,2.986211,0.6443375,1.842348,1.560292,1.275947,2.641146,3.491672,1.903184,2.269546,2.130959,2.041227,2.726121,2.089653,1.88354,2.351303,4.718741,2.239477,3/4/2019 0:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0.4252628,2.665264,0.5811143,2.755825,1.584688,1.496431,1.427388,1.804808,4.484019,3.381905,2.931359,2.729864,3.995921,2.687204,2.470345,3.464407,3/4/2019 1:00
0,0,0,0,0,0,0,0.7544935,0,1.354905,2.358275,0.8229156,2.905572,1.653495,2.112917,1.496431,0.4757959,2.707212,2.572587,2.396809,2.881121,3.099714,5.404175,4.824202,4.824416,4.783962,3/4/2019 2:00
0,0,1.164861,0.7997674,0.8851711,0,0,0.7544935,0.7139606,0,0.6443375,1.842348,1.958355,0.898399,2.641146,1.496431,3.806367,3.158414,5.341548,4.962223,4.928827,4.708562,5.280953,7.05391,7.288336,6.526731,3/4/2019 3:00
0,1.055428,0,0,2.655513,0.8403085,1.599712,0.7544935,0,2.121781,1.203623,0.6141161,2.324457,2.20466,1.584688,1.627119,4.912593,5.149569,3.85888,3.621545,5.891927,4.438201,4.230043,7.627964,5.67174,7.845674,3/4/2019 4:00
0,0,1.006794,0,0,0,0,0.7544935,0.7139606,0,0.6443375,1.228232,1.560292,2.378277,1.584688,1.496431,2.658272,3.358297,3.613627,5.475796,5.502481,9.468163,5.773842,4.152401,6.529663,4.994957,3/4/2019 5:00
0,0,0,0,0.8851711,0,0.7998562,0,0,0.6774525,0.6443375,1.228232,1.162229,3.30699,1.584688,0.9976207,4.08566,4.247165,1.715058,4.082454,4.673351,4.808051,3.525916,3.018066,3.854393,7.04457,3/4/2019 6:00
0,0,0,0,0,0,0.7998562,0.7544935,0,0,1.288675,3.07058,1.743343,0.551165,2.112917,1.995241,3.134068,4.260701,4.042392,3.895478,1.37786,6.088472,4.576826,6.167804,5.244866,5.301189,3/4/2019 7:00
0,0,0,0,0,0,1.986843,0.3893187,0.7139606,0.6774525,0.4252628,0.8229156,0,1.10233,2.112917,2.992862,1.903184,3.158414,4.287645,1.988564,1.712783,2.489461,2.469726,4.819164,5.046364,5.183596,3/4/2019 8:00
0,0,0,0,0,0,0,0,0,0.6774525,1.0696,0.2087995,0.5811143,2.20466,0,1.496431,1.427388,2.25601,2.572587,4.029791,3.944697,1.4794,3.872699,5.160103,3.860817,4.170885,3/4/2019 9:00
1.128332,0,0,0,0.8851711,0,0.7998562,0,0,0.6774525,1.288675,1.951661,1.05879,0.551165,2.641146,1.995241,0.9515919,1.804808,0.4287645,1.580318,1.218576,2.219101,3.520635,3.694905,3.112744,1.625788,3/4/2019 10:00
0,0,0,0,0,0.8403085,1.599712,0.7544935,2.855842,2.70981,0.6443375,1.842348,1.162229,2.303319,4.480441,3.161959,3.330572,1.804808,3.430116,6.479263,3.944697,1.590355,4.471207,3.602197,2.880195,4.994344,3/4/2019 11:00
0,0,0,0.9487157,0,0,3.999281,2.263481,2.855842,2.121781,3.136635,2.060974,3.860923,3.956814,4.659511,5.053448,6.123018,4.074354,5.561075,7.295754,6.490895,4.479994,5.078516,5.256506,6.635338,6.008892,3/4/2019 12:00
0,0,1.006794,0,0,0,0.7998562,0.7869367,2.111181,2.032357,1.288675,0.7234288,4.362425,2.476936,1.839294,4.65839,3.330572,3.158414,4.055254,2.262496,7.114787,4.948964,6.470928,5.150026,5.688763,7.939993,3/4/2019 13:00
0,0,2.013589,0.9487157,1.770342,1.609191,0.06798777,0.7544935,0.7139606,1.354905,0.6443375,1.337545,2.037968,1.374606,1.490135,1.995241,3.889156,3.531107,4.287645,6.018354,3.60549,5.418304,3.654419,5.485926,3.638868,4.384942,3/4/2019 14:00
0.7604958,0,1.006794,0.9487157,1.770342,0.8403085,0.7998562,1.508987,4.283764,2.032357,3.221688,1.228232,2.324457,2.755825,3.169376,0,3.41336,3.544643,3.184863,2.618078,5.712003,3.129672,3.520635,3.480601,4.281267,6.832351,3/4/2019 15:00
1.128332,1.055428,1.006794,0.9487157,0,0,0.7998562,0.7544935,1.427921,0,1.288675,0.1093127,1.639905,1.653495,1.584688,2.494052,2.854776,1.804808,1.911432,2.670742,1.273099,1.749761,3.872699,3.359005,2.149145,1.319555,3/4/2019 16:00
0,0,1.006794,1.897431,0,0.8403085,0,0,0,0,1.933013,1.228232,0,1.10233,0.5282293,1.496431,0.9515919,0.9024041,2.340197,1.03776,2.830882,1.010061,4.576826,1.465198,2.354071,3.157562,3/4/2019 17:00
0,0,0,0,0.8851711,0,0,0,0.7139606,0.6774525,0,0,0,0.551165,0,0.4988103,0.9515919,1.353606,0.857529,0.8164909,1.168338,0.7397002,0,0.7933969,0.5261247,0.9193096,3/4/2019 18:00
0,0,1.006794,0,0.8851711,0.8403085,0,0,0,0,0,0,0,0,0,0,1.903184,0.9024041,0.4287645,1.632982,0.3894459,1.349953,1.88354,0.6718009,0.3211994,0.6124648,3/4/2019 19:00
0,0,0,0,0,0.8403085,0,0.7544935,1.136625,0.9538531,0,0.6141161,0.5811143,0,0,0.4988103,0.9515919,0,0.857529,0.4082454,1.557784,1.4794,0.709408,2.010364,2.248396,2.144239,3/4/2019 20:00
0,0,0,0.9487157,0,0.7688822,0.8678439,0.7544935,1.850586,0.2764006,0.6443375,1.337545,1.639905,1.10233,1.584688,0.4988103,1.903184,1.367142,1.898569,0.5768508,2.77636,1.10955,1.760318,3.480601,1.489723,2.143627,3/4/2019 21:00
0,0,1.006794,0.9487157,0,0.8403085,0,0.7544935,0.7139606,0.6774525,2.783538,2.259947,0.9791776,0.724782,0,2.494052,0.9515919,0.9159401,1.702195,1.172073,1.218576,0.3698501,2.117662,1.79606,1.168524,1.837394,3/4/2019 22:00
0,0,0,0,0,0,0,0,0.7139606,1.354905,0,0,0,0,1.056459,0,0.4757959,1.804808,0.857529,0.8164909,0.5989678,1.280421,1.760318,1.129297,1.489723,0.6124648,3/4/2019 23:00
0,0,0,0,0,0.8403085,0.7998562,0,0.7139606,2.032357,0,0.6141161,0,0.551165,0.5282293,0.4988103,0.4757959,0.01353606,1.898569,1.446005,0.8836527,1.749761,0.3520635,0.3359005,0.9635983,1.225542,3/5/2019 0:00
0,0,0,0,0.8851711,0.8403085,0,0,0,1.354905,0.6443375,0.6141161,0.5811143,1.200989,1.839294,0.1690967,0.9515919,0.9024041,0.4287645,0.7638272,0.05023852,0.3698501,1.056191,1.007701,0.6423989,1.22493,3/5/2019 1:00
0,0,0.1580667,0.7997674,0,0,0,0,0,0,0,0,0,1.653495,0.5282293,0,0.4757959,0.451202,0.4287645,0,1.168338,0.6102527,0.4752858,0.3359005,0.3211994,0.9193096,3/5/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0.9024041,1.286293,0,0,0.3698501,0.3520635,0.3359005,0.6423989,1.531162,3/5/2019 3:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0.9515919,0,0.4287645,0,0.7788918,0.3698501,0.3520635,0.6718009,0.9635983,0.3068449,3/5/2019 4:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0.5282293,0,0,0.9024041,0,1.632982,0.3894459,0.3698501,0.3520635,0.3359005,0.3211994,0,3/5/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0.551165,0.5282293,0.4988103,0.4757959,0,0.4287645,0,0,0.3698501,0.704127,0,0,0.9186972,3/5/2019 6:00
0,0,1.006794,0,0,0.7688822,0.06798777,0,0.7139606,0,0,0,0.5811143,0.551165,0,0,0.4757959,0,0.4287645,0,0.7788918,0.9801028,0.1232222,0,0.3211994,0.6130773,3/5/2019 7:00
0,0,1.006794,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0.4988103,0,0.9024041,0.4287645,0.8164909,0,0.3698501,0.3520635,0,0.9635983,0.6124648,3/5/2019 8:00
0,0,0,0,0,0,0,0,0.7139606,1.354905,0,1.842348,0,1.200989,0.9619055,0,0.4757959,0.451202,0,0.4082454,0.7788918,1.10955,1.056191,1.343602,1.284798,1.531162,3/5/2019 9:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0.1093127,0.477676,0,0.5282293,0,0,0.4647381,3.417253,0.4082454,0.3894459,0.7397002,0.3520635,0.6718009,1.728695,1.107949,3/5/2019 10:00
0,0,0,0.9487157,0,0,0.7998562,0,0,1.354905,0,0.6141161,1.743343,0.09865854,0.9619055,0.4988103,0,0.9024041,0,1.224736,0.3894459,1.10955,0.704127,0.6718009,0.6423989,0.9186972,3/5/2019 11:00
0,0,2.013589,0,0,0.8403085,0.7998562,0,0,0,0,0,1.162229,0,1.056459,0,0,0.451202,0.4287645,0.4082454,1.168338,1.10955,1.408254,1.465198,1.168524,0.3062324,3/5/2019 12:00
