0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0,0,0,0,0,0,0.7397002,0.3520635,0,1.185547,0.7070906,0.6712964,0.4768522,0.2674066,0.7702822,0.2463775,0.7116628,1.374858,0.4428183,0.6042637,0.8717683,0.6084679,0.7923324,0.9670356,0.3793924,0.8978409,0.712201,0.7762232,0.3569413,1.058987,0.3497524,0.3469495,1.033991,0.5139314,0.3409831,2/11/2019 6:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,1.995241,0,0,0,0,0,0,0.3573445,0.330862,0,0.3062324,0.292759,0.279351,1.069626,0.7702822,0.98551,0.7116628,0.8205611,0.7569979,0.2146585,0.2083078,1.204564,0.6063323,0.7736285,0.7587849,0.3726254,0.9163677,0.1807272,1.249294,0.3529956,0.8530461,0.5415881,0.2104172,1.161314,0.3409831,2/11/2019 7:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0.4988103,0,0,0,0.4082454,0,0,1.056191,0,0.6423989,0,0.585518,0.279351,0.8022198,0.01027043,0.9756549,1.186105,0.229143,0.4428183,0.429317,0.8332314,0.6084679,0,1.35385,0.5690887,1.304189,0.6790285,0.9569503,0.6012676,0.6408635,0.3497524,0.3469495,0.6893275,1.027863,0.3409831,2/11/2019 8:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0,0,0,0.8164909,0,0.3698501,0,0.3359005,0.3211994,0,0,0,0.8022198,1.027043,0.7391325,0.2372209,0.458286,0.4428183,0.429317,0.2083078,1.014113,0.7838148,0.781945,0.5690887,0.1863127,0.5498206,0.7229087,0.2443263,0.4643657,0.5032937,0.1946386,0.6893275,0.6852418,0.5114746,2/11/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0,0,0.3698501,0.704127,1.007701,0,0.6124648,0.292759,0.5587021,0.5348132,0.7702822,0.2463775,0,0.458286,0.8856366,0.858634,0.4166157,0.2028226,0.5942493,0.5802213,0.3793924,0.1863127,0.4957549,0.7762232,0.3569413,1.058987,0.1748762,0.3469495,1.550987,0.6556051,0.7114612,2/11/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0.4988103,0,0.451202,0.1963741,0.221269,0.1047609,0.6402105,0,0.3359005,0.3211994,0.6124648,0.292759,0.5587021,0,0.2567607,0,0.4744419,0.916572,0.8218708,0.2764802,0.579929,1.057923,0.5942493,0.7736285,0.7394359,0.3916293,1.282915,0.9036358,0.8923532,0.7059912,0.874381,0.8673736,0.5169957,0.5139314,1.022949,2/11/2019 11:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0.9024041,0,0.8164909,0.7788918,0.3698501,0.3520635,0.6718009,0,0.3062324,0.292759,0,0.5348132,0.2567607,0.2463775,0.1008189,0.3609002,0.6642274,0.8189222,0.2468448,0.2028226,0.7923324,0.1934071,0.5690887,0.5252155,0.2164461,0.9036358,0.3569413,0.5294934,0.1748762,1.238957,0.4925245,0.3426209,0.5114746,2/11/2019 12:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0.451202,0,0.4082454,0,0,0,0,0.6423989,0.3062324,0.878277,0,0.2674066,1.540564,0.7391325,0.4744419,0,0.4428183,0,0.4166157,0.8112906,0.5942493,0.9670356,0.5690887,0.1863127,0.3665471,0.5421815,0.5354119,0,0.1748762,0.3469495,0.5169957,0.5139314,0.3409831,2/11/2019 13:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0,0,0,0.4082454,0,0.7397002,0.704127,0.3359005,0,0.9186972,0.292759,0.279351,0.2674066,0.5135215,0.06011611,0.179339,0.8205611,0.5355887,0.8189222,0.8717683,0.2028226,0,0.3868142,0.1896962,0.7452508,0.1832735,0.9036358,0.06585566,0.8173613,0.1748762,0.5204242,0.555081,0.4760717,0.3409831,2/11/2019 14:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0,0,0,0,0,0,0.3359005,0,0,0,0.279351,0.7522148,0.304775,0.492755,0.4744419,0,0.2214091,0.2146585,0.2083078,0.3932731,0.6063323,0.3868142,0.1896962,0,0.5498206,0.1807272,0.3569413,0.3529956,0.3497524,0.09905407,0.4185941,0,0.1704915,2/11/2019 15:00
0,0,0,0.9487157,0,0,0,0.03244322,0.6832603,0.6774525,0,0,0,0.551165,0,0,0,0,0.4287645,0.4082454,0,0,0,0,0,0,0.878277,0,0.5348132,0,0.7391325,0.1008189,0.1317572,0,1.073293,0.2083078,0.7989184,0.4082492,0.5802213,0.7394359,0.0190039,0.3665471,0.3614543,0.1784706,0,0.3497524,0.5204242,0,0.3426209,0,2/11/2019 16:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000612465,1.463209,0,0,0.2567607,0.492755,0,0.3622751,0.7569979,0.2146585,0.6249235,0.4056453,0,0,0.5690887,0.5589381,0.1832735,0.823393,1.03745,0.4643657,0.1748762,0.1734747,0.2104172,0.1334508,0.5114746,2/11/2019 17:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0.4757959,0.451202,0,0,0,0,0.704127,0.3359005,0,0.3062324,0,0.279351,0.4848082,0.04801426,0,0,0,0.2214091,0.2146585,0,0,0.1980831,0.1934071,0.5690887,0.3726254,0,0.1807272,0,0.3529956,0.1748762,0.3469495,0.6893275,0.1713105,0.06580974,2/11/2019 18:00
0,0,0,0,0.8851711,0.8403085,0,0,0,0,0,0.6141161,0,0,0,0,0,0.451202,0,0,0.3894459,0,0,0,0,0,0,0,0.5348132,0,0,0.4744419,0.458286,0.2214091,0,0.4166157,0,0.1980831,0.5802213,0,0.6778056,0.06634502,0.1807272,0.5354119,0.1764978,0.1748762,0.1734747,0.5169957,0.1713105,0.1704915,2/11/2019 19:00
1.065145,0.05910395,1.006794,0,0.8851711,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3211994,0.3062324,0,0.279351,0,0,0,0.2372209,0,0.8218708,0.2764802,0.4166157,0,0.379131,0.01663301,0.1896962,0.1863127,0.1832735,0,0.1784706,0.5294934,0.1748762,0.1734747,0.5169957,0.3426209,0,2/11/2019 20:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0.4082454,0,0,0.3520635,0.3359005,0,0,0.3785374,0.7562033,0,0.2567607,0.2463775,0.2372209,0.458286,0.2214091,0.2146585,0,0,0.3961662,0,0.1703472,0.2053166,0,0.1807272,0,0.1764978,0.5246286,0.5204242,0.3446638,0.1713105,0.8524577,2/11/2019 21:00
1.128332,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0,0,0.4082454,0,0.3698501,0,0,0.9635983,0.6124648,0,0,0.2674066,0.7702822,0.2463775,0.7116628,0,0.2214091,0,0,0,0.1980831,0.1934071,0.1896962,0,0.3665471,0.3614543,0.1784706,0.1764978,0.3497524,0.09905407,0.2462623,0.3426209,0.6819662,2/11/2019 22:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0.1963741,0.6295145,0,0,0,0,0.3211994,0.3062324,0,0.279351,0.2674066,0,0,0.2372209,0,0.2214091,0,0.4166157,0.2028226,0,0,0,0,0.1832735,0.3614543,0,0.1764978,0,0.09905407,0.2462623,0.1713105,0.2363013,2/11/2019 23:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0,0,0,0,0,0.3894459,0,0,0,0.3211994,0.3062324,0,0.279351,0,0.2567607,0,0.2372209,0.229143,0.6004616,1.564431,1.852273,0.6303728,0.3961662,0.1934071,0.3793924,0,0.1292079,0.4147688,0.1784706,0.3529956,0.1748762,0.3469495,0,0.3426209,0.5114746,2/12/2019 0:00
0,0,0,0,1.770342,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0,0,0,0,0,0,0.3359005,0.3211994,0.3062324,0.292759,0.279351,0.2674066,0.5135215,0.2463775,0,0,0.2214091,0.2146585,0.2083078,0,0,0,0.1896962,0.3726254,0,0,0.2443263,0.2878679,0,0,0.2104172,0.4760717,0.1704915,2/12/2019 1:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0.551165,0,0.06534415,0.8892626,0,0,0.4082454,0,0,0,0,0.3211994,0,0,0,0.5348132,0.2567607,0,0.2372209,0.229143,0,0,0.6024263,0.02190485,0.1980831,0,0.5690887,0.3726254,0.1832735,0.1807272,0.1784706,0.1764978,0.1748762,0.5204242,0.1723319,0.1713105,0.1704915,2/12/2019 2:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3894459,0,0,0,0.6423989,0,0,0.279351,0,0.2567607,0.2463775,0.2372209,0.229143,0.2214091,0.2146585,0.2083078,0,0.5942493,0,0,0.5589381,0.3665471,0.1807272,0.1784706,0.1764978,0.1748762,0.4460035,0.4185941,0.3426209,0.1704915,2/12/2019 3:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0.4757959,0,0,0,0,0,0,0,0,0,0,0.279351,0,0.2670312,0.2365224,0.5752608,0.8191863,0.4428183,0,0,0.2028226,0.5942493,0.1823829,0.5605523,0.2053166,0.1832735,0.3614543,0.5354119,0.1764978,0.3497524,0.1734747,0.1723319,0.1713105,0.2363013,2/12/2019 4:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0.7788918,0,0.3520635,0.3359005,0.3211994,0.6124648,0,0.279351,0.8022198,0.2567607,0.492755,0.2372209,0,0,0.2146585,0.2083078,0.2028226,0.1980831,0.1934071,0,0,0,0,0,0.3529956,0,0.3469495,0.3446638,0.3426209,0.06580974,2/12/2019 5:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0.5282293,0,0.9515919,0,0,0,0,0,0,0.3359005,0,0,0,0.5587021,0.4848082,0.04801426,0,0,0,0,0.6439755,0.2083078,0,0,0.3868142,0.1896962,0.1863127,0.3665471,0.3614543,0.1784706,0.1764978,0.3497524,0,0.1723319,0.5139314,0.1704915,2/12/2019 6:00
0,0,0,0,0,0,0,0,0,0.6774525,0.6443375,0,0,0,0,0,0,0.451202,0,0.8164909,0,0,1.056191,0.6718009,0,0.3062324,0.585518,0.279351,0.2674066,0.5135215,0.2463775,0,0.229143,0,0.2146585,0,0,0.1980831,0.1934071,0.1896962,0.1863127,0,0,0.6012676,0.2878679,0.1748762,0.1734747,0,0.3426209,0.6819662,2/12/2019 7:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0,0,0,0.3894459,0,0,0,0.3211994,0,0.292759,0,0,0,0.2463775,0.2372209,0.229143,0,0.2146585,0.2083078,0.4056453,0.5942493,0,0.5690887,0,0.1832735,0.1807272,0.1784706,0.3529956,0,0.4460035,0.07393038,0.3426209,0.5114746,2/12/2019 8:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,0,0,0.4757959,0,0.4287645,0,0,0,0.3520635,0.3359005,0,0.3062324,0,0.1572746,0.3842633,0.5135215,0,0,0.229143,0,0.2146585,0,0.6084679,0.1980831,0.1934071,0.3793924,0.1863127,0.4957549,0.05331451,0.3569413,0.5294934,0.1748762,0.2725288,0.2462623,0.3129842,0.1999866,2/12/2019 9:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0.5811143,1.10233,0,0,0,0.9024041,0,0,0,0,0,0.3359005,0.5431482,0.09462581,0,0,0,0,0,0,0.458286,0.1576433,0.2764802,0.6024263,0.6303728,0,0.1934071,0.5690887,0.1863127,0.3665471,0.1807272,0,0.5549091,0.149694,0,0.5169957,0.3426209,0.8524577,2/12/2019 10:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0.551165,0,0.4988103,0.2792922,0.1863464,0.4287645,0,0,0.2404026,0.1232222,0,0,0,0.9640553,0.7562033,0,0.2567607,0.492755,0.2372209,0,0.8218708,0.2764802,0.6024263,0.2247275,0.1980831,0.1934071,0.1896962,0.3726254,0.862302,0.2340417,0,0,0.5246286,0.1734747,0.555081,0.4760717,0.8524577,2/12/2019 11:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0,0,0,0.551165,0,0,0,0.451202,0,0.4082454,0.3894459,0,0,0.3359005,0,0,0,0.279351,0.5348132,0.2567607,0,0.2372209,0,0.4428183,0,0.2083078,0.2028226,0.1980831,0.3868142,0,0.1863127,0.1832735,0.1004843,0.1450966,0.4643657,0.3497524,0.1734747,0.3446638,0.5139314,0.1704915,2/12/2019 12:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520635,0.3359005,0,0,0.292759,0,0.5348132,0.2567607,0.98551,0.2372209,0.229143,0.2214091,0.2146585,0,0,0.1980831,0.1934071,0.1896962,0.3726254,0.1832735,0.5421815,0.5354119,0.1764978,0.874381,0,0.1723319,0.6852418,0.8524577,2/12/2019 13:00
1.128332,0,1.006794,0,0,0,0,0,0,0,0,0,0,0,0,0.9976207,0,0.451202,0,0,0.3894459,0,0,0.6718009,0,0,0.292759,0,0.2674066,0,0.2463775,0,0.458286,0.8856366,0.429317,0,0.2028226,0.1895655,0.008316506,0,0,0.3665471,0,0.1784706,0.3529956,0.1748762,0.1734747,1.033991,0.3426209,0.1704915,2/12/2019 14:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0.451202,0,0.8164909,0.4942068,0.2703604,0.005280953,0.330862,0,0.3062324,0.292759,0,0.2674066,0,0,0.2372209,0.229143,1.107046,0.2146585,0.4166157,0.4056453,0.3961662,0.5802213,0,0.3726254,0.1292079,0.05331451,0,0.3784113,0.3245702,0.5204242,0.5169957,0.1713105,0.8524577,2/12/2019 15:00
0,0,0,0,0,0,0,0,0,0,0,0,0,1.10233,0.5282293,0,0.4757959,0,0,0,0.3894459,0,0,0,0.8643477,0.4008582,0.585518,0,0.2674066,0,0.7391325,0.9488838,0.458286,0.4428183,1.073293,0,0.4056453,0.1980831,0.3868142,0.1896962,0.3726254,0.3665471,0.1807272,0.1784706,0.3529956,0.874381,0.2725288,0.07393038,0.1713105,0.6819662,2/12/2019 16:00
0,0,0,0,0.8851711,0,2.399568,0,0,0,0,0.6141161,0.5811143,1.10233,0,0.9976207,0,0,0.4287645,0.3555818,0.05023852,0.2404026,0.4752858,0.6718009,0.3211994,0,0,0,1.069626,0.5237919,0.7292774,0.2372209,0.229143,2.022573,0.4003381,0.8107341,0.4275501,0.3961662,1.149418,1.338686,0.5589381,0.4957549,1.137677,1.249294,0.7059912,0.3497524,0.9664277,0.9355898,1.027863,0.5114746,2/12/2019 17:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0,0,1.4794,1.760318,0,1.506747,0.4008582,0.9640553,0.1975012,0.7522148,0.5615357,0.492755,0.4744419,0.687429,1.771273,1.50261,1.041539,0.8112906,0.5942493,0.3868142,0.7587849,1.490502,0.3665471,0.9036358,1.427765,0.7059912,2.055844,0.562752,0.8616594,0.8565523,0.6819662,2/12/2019 18:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0.6141161,0,0,0,0.5641545,0.8892626,0.9024041,0.4287645,0,1.168338,0,0.704127,0.121596,0.5261247,0.6124648,1.756554,0.5587021,0.2674066,1.797325,2.463775,0.7116628,0.5914181,0.978407,0.2146585,0.4166157,1.622581,0.3961662,0.7736285,0.5690887,0.7452508,1.228849,0.2340417,0.5354119,0.882489,0.5246286,1.040848,0.7274129,0.8186926,0.8524577,2/12/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056459,0,0.4757959,0.451202,0,0.4082454,0,0,0,0,0,0.9186972,0.292759,0.5587021,1.069626,0.7702822,0,0.4744419,0,0.8856366,0.2146585,0.8107341,1.201724,0.4324154,0.7736285,0.5690887,0.5589381,1.099641,0.3614543,0.7797382,1.170357,0.1748762,0.1734747,1.378655,0.5139314,0.6819662,2/12/2019 20:00
0,0,0,2.610866,0.2195224,0,0,0,0,0.7668762,0.559285,0,0,0.551165,0.5282293,0,0.4757959,0.451202,1.286293,1.632982,0.7788918,0.3698501,0,0,0.3211994,0,0.292759,0.279351,1.019621,0.5615357,1.478265,0.7116628,0.5914181,0.3141796,0.6439755,0.8332314,0.6084679,0.5942493,2.116454,0.5605523,0.3579067,0.7662667,0.3614543,0.3569413,0.403827,0.4529293,0.5415881,0.1723319,0.5139314,0.1704915,2/12/2019 21:00
0,0,0,0,0,0,0,1.508987,0,0.6774525,0,0,0,0.551165,0,1.496431,0,0.451202,0.857529,0.4082454,0,0.3698501,0.3520635,0.3359005,0.6423989,0.6124648,0.585518,1.117404,1.019621,1.588579,0.2463775,0.4744419,0.229143,0.6642274,0.8189222,0.8717683,1.014113,0.9904154,1.160443,0.9484811,0.7452508,0.7330942,0.3614543,0.6012676,1.346855,0.3284175,0.6406422,0.7632579,0.4842946,1.563919,2/12/2019 22:00
0,0,2.013589,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0.6498235,0.4336762,0.4988103,0.4757959,0,0.4287645,0.4082454,0.7788918,0,0.704127,0.6718009,0,0.3062324,0.585518,0.5587021,0.2674066,0.7702822,0,0.4744419,0.458286,0.4428183,0.2146585,0.6249235,0.2028226,0.3961662,0.5802213,0.3793924,0.1863127,0.7330942,0,0.4227969,0.2878679,0.3497524,0.5204242,0.5169957,0.3426209,1.259251,2/12/2019 23:00
0,0.5847069,0.4490303,0.9487157,0,0,0,0,0.7139606,0,0.6443375,0,0,1.10233,0.5282293,0,0,0.451202,0,0,0,0.7397002,0,0.4574964,1.810922,1.22493,0.292759,0,0,0.7805527,0.7292774,0.2372209,0.229143,0,0.429317,0.2083078,0.3932731,0.8044154,0,0.3793924,0.3389028,0.3997196,0.1807272,0.3569413,0,0.874381,0.6194783,0.590926,0.6852418,0.3409831,2/13/2019 0:00
0,1.055428,0,0,0,0,0,0,0.7139606,0,0,0,0.3980633,0.173617,0,0.4988103,0,0.451202,0.4287645,0.4082454,0.7788918,1.10955,1.408254,0.6718009,0,0,0.585518,0.279351,0.2674066,0.5135215,0.06011611,0.179339,0.229143,0.6642274,0.6439755,0.6249235,0.6084679,0.5857317,0.008316506,0.1896962,0.5589381,0.5498206,0.1807272,0,0.5294934,0.1535413,0.1946386,0.3446638,0.1713105,0.1704915,2/13/2019 1:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0,0,0.451202,0.4287645,0.4082454,0.8836527,1.379911,0.3520635,0.3359005,0.2219488,0.4008582,0.585518,0.5587021,0.5348132,0.2567607,0,0.2372209,0.229143,0.4428183,0.429317,0.6249235,0.4056453,0.1980831,0,0.3600434,0.5442194,0.5829932,0.1807272,0.3569413,0.5549091,0.4994464,0.3469495,0.3446638,0.1713105,0,2/13/2019 2:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0.5811143,0,0,0,0,1.353606,0.4287645,0.4082454,0.3894459,0.7397002,0,1.465198,0.8473241,0.6124648,0,0.7159767,0.3842633,0.2670312,0.4828999,0,0,0,0.429317,0.4166157,0.2028226,0.5942493,0,0.1896962,0.3726254,0.1832735,0.1807272,0.1784706,0.2019135,0.3245702,0.1734747,0,0.3426209,0.1704915,2/13/2019 3:00
0,0,0,0,0.2991878,0.5562842,0,0.03244322,0.6832603,0.6774525,0,0,1.162229,0,0.5282293,0,0,0,1.286293,0.8164909,0.3894459,0.3698501,0.704127,0.3359005,0,0.3062324,0.878277,0.8380531,0.2674066,0,0.2463775,0.4744419,0.229143,0,0.429317,0.4166157,0.2028226,0,0.3868142,0.1896962,0,0.5498206,0,0.3569413,0,0.3497524,0.8673736,0.3827491,0.6473822,0.1704915,2/13/2019 4:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9024041,0,0.8164909,1.168338,0.3698501,0,0.3359005,0.2219488,1.013323,0.585518,0.279351,0.7522148,0.304775,0,0.3380398,0.5900433,0.4428183,0,0.8332314,0,0,0,0.3793924,0.3726254,0.1832735,0.1807272,0.06585566,0.2878679,0.1748762,0.3469495,0.3446638,0.3426209,0,2/13/2019 5:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0,0,0,0,0,0.451202,0.4287645,0.4082454,0.3894459,0,0,0.121596,0.5261247,0.3068449,0.5849325,0.5587021,0.2674066,0.2567607,0.3064936,0.41656,0,0.2214091,0.3896052,0.2468448,0,0,0,0.1896962,0,0.1832735,0.1807272,0.1784706,0.1764978,0.1748762,0.1734747,0,0.1713105,0,2/13/2019 6:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.3980633,0.173617,0.5282293,0,0.9515919,0.451202,0.857529,1.224736,0,0,0.3520635,0,0.9635983,0.3062324,0,0.279351,0.5348132,0.7702822,0.2463775,0,0,0.6642274,0.429317,0,0.2028226,0,0,0.1896962,0.7452508,0,0.3614543,0.1784706,0,0.1748762,0.6938989,0,0,0,2/13/2019 7:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0.5282293,0,0,0.451202,0.4287645,0.4082454,0,0.3698501,0.3573445,1.338563,0,0.9186972,0.585518,0.279351,0,0.2567607,0.2463775,0.2372209,0,0.8856366,0,0.2083078,0.2028226,0,0,0.1896962,0.3389028,0.2164461,0,0.1784706,0,0,0.3469495,0.1723319,0.1713105,0.4067928,2/13/2019 8:00
0,0,0,0,0,0,0,0.7544935,0,2.032357,0,0.6141161,0,0.551165,0,0,1.427388,0.451202,0,0.7638272,0.4396844,0.3698501,0.3520635,0.3359005,0.6423989,3.607111,3.80411,0.5587021,0,0.5135215,0.7391325,0.2372209,0.229143,0,0.429317,0.3941184,0.4275501,0.1980831,0,0.3600434,0.2053166,0.1832735,0.3614543,0,0,0.5246286,0.6194783,0.4185941,0,0.5114746,2/13/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3491596,0.1690967,0,0,0.6251386,0.6295145,0,0,0.005280953,0.6667624,0.5431482,1.013323,0.878277,0.5587021,0,0,0,0,0.687429,0.2214091,1.073293,0.4166157,0,0.5942493,0.1934071,0.5497396,0.7642547,0.3665471,0.1004843,0.4361822,0.1764978,0.6995048,0.3469495,0,0.1713105,0.8524577,2/13/2019 10:00
0,0,0,0,0.8851711,0.8403085,0,0,0.7139606,0.6774525,0.6443375,0,0,0.551165,0,0.4988103,0,0.9024041,0.4287645,0.8164909,0.3894459,0.7397002,0.714689,2.341226,0.6423989,0.9186972,0,0.8380531,0.8022198,0.7702822,0.2463775,0.9488838,0,0.8856366,0.429317,0.4166157,0.6084679,0.1980831,0,0.5690887,0.1525901,0.2164461,0.5421815,0.1784706,0,0,0,0.6893275,0,0.5772844,2/13/2019 11:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0.4757959,0,1.715058,0.4082454,1.168338,0.3698501,0,0.3359005,0.6423989,0.6124648,0.878277,0.279351,0.2674066,0.5135215,0.98551,0.7116628,0.458286,0.6642274,0,0.4166157,0.4056453,0.7838148,0.2017236,0.3600434,0.0190039,0.3665471,0.1807272,0,0.3529956,0.3497524,0.3469495,0.5169957,0.1713105,0.3409831,2/13/2019 12:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0.5282293,0.4988103,0.4757959,0.451202,0.4287645,1.580318,0.05023852,0.3698501,0,0.3359005,0.6423989,0,0,0.279351,0.7522148,0.5615357,0.3064936,1.128223,1.145715,0.2214091,0.429317,0.4166157,0.2028226,0.1980831,0.1934071,0.3793924,0.3726254,0.7330942,0.5421815,0.1784706,0.7059912,0.6781699,0.7150628,0.7274129,0.8186926,0.8524577,2/13/2019 13:00
0,0,0,0,0,0.8403085,0,0,0.7139606,0,0.6443375,0,0,0,0.5282293,1.496431,0.9515919,0,0,0.3555818,1.218576,0.6102527,0.8273493,1.007701,0.9635983,0,0.585518,0,0.5348132,0,1.231888,0,0.229143,0,0.2146585,0.6249235,0.2028226,0,0.5802213,0,0,0.3665471,0.5421815,0,0.3529956,0,0.5204242,0.8616594,0.5139314,0.5114746,2/13/2019 14:00
0,0,0,0,0,0,0,0.7544935,0,0,0.6443375,0,0.5811143,0,1.056459,0,0.4757959,0.451202,0,2.041227,0.7788918,0.6102527,0.1232222,0.7933969,0.2049252,0.6130773,1.17045,1.396755,0.2674066,0.2567607,0.2463775,0.8124817,0.2648893,0.693232,0.2764802,0.4166157,0.3932731,0.6063323,0,0.3793924,0,0.1832735,0.1807272,0.4227969,0.2878679,0.1748762,0.2725288,1.107922,1.027863,1.022949,2/13/2019 15:00
0.7604958,0.5847069,0.4490303,0,0,0,0,0,0,0,0,0.6141161,0.5811143,1.10233,0,0.4988103,0,0.451202,0.1963741,0.6295145,1.168338,0.7397002,1.056191,0.6718009,0.9635983,0.6124648,0.3785374,1.035554,0,0.2567607,0.2463775,0.9488838,0.458286,0.2214091,0.2146585,0.4166157,0.3932731,0.4082492,0.1934071,0,0,0.1832735,0.1807272,0.7138825,0.3784113,0.4994464,0.3469495,0.3446638,0.5139314,0.1704915,2/13/2019 16:00
0,0,0,0,0.2991878,0.5562842,0,0,0,0,0,0,0.5811143,0,0,0.4988103,0.9515919,1.353606,0.4287645,0,0.3894459,1.10955,0.3520635,0.3359005,0.3211994,0.3062324,0.878277,0.5587021,0.8022198,0,0.492755,0,0.1331321,0.3141796,0.6439755,0.6024263,0.6303728,0.1980831,0,0.1896962,0.3389028,0.3997196,0,0,0.3529956,0.1748762,0,0.5169957,0.3426209,0.1704915,2/13/2019 17:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0,0.5282293,0,1.427388,0.451202,0.4287645,0.4082454,0.3894459,0.9801028,0.4752858,0.3359005,1.284798,1.22493,0.878277,0.5587021,0.8022198,0.5237919,0.7292774,1.186105,0.229143,0.6004616,0.4514268,0.6634605,0.6084679,0.3961662,0.5802213,0.3793924,0.9315635,0.1832735,0,0,0.02541568,0.3032353,0.3681134,0,0.3129842,0.7114612,2/13/2019 18:00
1.128332,0,0,0,0,0.8403085,0,0.7544935,0,0.6774525,0,0,0,0,0,0.4988103,0,0.451202,0.4287645,0,0,1.10955,0.3520635,0.3359005,0.6423989,0.9186972,0.6712964,0.6341269,0.6516699,0.5135215,0.7391325,0.5752608,0.3609002,0.4428183,0.429317,0.3941184,0.4275501,0.3961662,0.37579,0.3902051,0.3389028,0.03317251,0,0.3569413,0.3529956,0,0.6938989,0,0,0,2/13/2019 19:00
0,0,0,0,0,0,0,0,0.7139606,0,0.4252628,0.2087995,0.5811143,1.10233,0.3491596,1.166717,0.9515919,0,0,0,1.37786,0.910571,0,0.3359005,0.2219488,0.7070906,0.878277,1.117404,0.2674066,1.540564,0.492755,0.4744419,0.229143,0.2214091,0.858634,0.3941184,0.2247275,0.5942493,0.3868142,0,0.3389028,0.03317251,0.5421815,0.2443263,0.1113701,0,0.3469495,0,0,0.3409831,2/13/2019 20:00
0,0,0,0,0.8851711,0,0,0,0,0.6774525,0,0.6141161,0.5811143,0.551165,0.5282293,0.4988103,0.4757959,1.353606,0.857529,0,0,0.3698501,0.3520635,2.136999,1.390472,1.013323,0.585518,0.5587021,1.069626,0.7702822,0.98551,0.9488838,0.916572,0.6642274,0.858634,0.4166157,0,0.1980831,0.3868142,0.5690887,0.3726254,0.3665471,0.3614543,0,0.5294934,0,0,0,0.5139314,0,2/13/2019 21:00
